SK_ID_CURR,TARGET
299496,0.7586207700886284
299501,0.3586512750228835
299504,0.7111543812515276
299532,0.3341644433415348
299536,0.24601921963566117
299550,0.24020379167217565
299554,0.6275845143210521
299564,0.7036291730351563
299577,0.6039993512770767
299581,0.5025180881568353
299594,0.568455843469064
299632,0.27990189235499774
299633,0.4305278329091216
299650,0.584938693665147
299678,0.6275845143210521
299682,0.8346582758181432
299705,0.5386541692230166
299719,0.08241153764082489
299720,0.17307520905282187
299724,0.512499428695121
299730,0.44468277931732725
299750,0.2587108879526989
299766,0.36572138492940914
299774,0.7036291730351563
299787,0.2587108879526989
299817,0.512499428695121
299818,0.8508748832282975
299826,0.11992614437176158
299833,0.0
299845,0.7858447638372751
299847,0.8510502721808905
299850,0.6193671323682735
299866,0.4305278329091216
299869,0.5658843408053683
299870,0.584938693665147
299874,0.0
299877,0.7255818594664853
299891,0.0
299898,0.584938693665147
299900,0.7255818594664853
299904,0.3362821112344379
299912,0.07439562279626369
299914,0.3914262603948776
299919,0.33637676877652367
299931,0.36479992372377756
299934,0.6044659573418705
299941,0.8105296568887188
299946,0.3362821112344379
299947,0.584938693665147
299972,0.5970857158727249
299973,0.7094217473093883
299975,0.584938693665147
299979,0.32579752826881164
299981,0.340916769646509
299983,0.5658843408053683
299985,0.6639660692409842
299986,0.6232433892059529
300011,0.6518259213234212
300013,0.4434174974561084
300028,0.35298002722150845
300042,0.24601921963566117
300043,0.37346441403785463
300058,0.5799868154424404
300073,0.15880096168098057
300075,0.36572138492940914
300087,0.0
300090,0.0
300107,0.40762196587761007
300115,0.3914262603948776
300119,0.11872514556011719
300122,0.8105296568887188
300125,0.06378799641979417
300126,0.5919203319075855
300137,0.9151924211867656
300139,0.5970857158727273
300145,0.7207683508534646
300155,0.0
300169,0.6232433892059529
300170,0.37715073817546046
300175,0.0
300177,0.7799269126409069
300186,0.17557742099405504
300188,0.17557742099405504
300194,0.44948576436762677
300207,0.5919203319075855
300210,0.641343151329251
300217,0.5432413133891623
300221,0.4715976737819915
300235,0.584938693665147
300238,0.06579403435141036
300240,0.6518259213234212
300241,0.37715073817546046
300249,0.8258487751474113
300255,0.3522017527642567
300259,0.44948576436762677
300272,0.26138796032932343
300274,0.5025180881568353
300276,0.7207683508534646
300284,0.0
300293,0.2587108879526989
300306,0.17557742099405504
300310,0.06819082901702328
300324,0.5032890224339686
300339,0.12856545460680918
300346,0.4305278329091216
300348,0.2413620187036184
300354,0.013644779751022898
300356,0.4540609650889945
300358,0.5637458533495586
300363,0.31722025584694685
300366,0.6970918384112781
300368,0.6518259213234212
300370,0.6039993512770767
300385,0.7653494425914201
300392,0.8365371467230543
300393,0.459063809925871
300403,0.6518259213234212
300411,0.5386541692230166
300420,0.40766411563152877
300421,0.8258487751474113
300435,0.36572138492940914
300437,0.37346441403785463
300440,0.4434174974561084
300443,0.2922649465952839
300456,0.7653494425914201
300458,0.49891346877170795
300459,0.584938693665147
300460,0.246404093164265
300462,0.3914262603948776
300481,0.6855843225314433
300486,0.7207683508534646
300488,0.3341644433415348
300503,0.6518259213234212
300506,0.37715073817546046
300517,0.5799868154424404
300523,0.21857632515556816
300525,0.24567933432151445
300526,0.7255818594664853
300552,0.5386541692230166
300560,0.41417827061933854
300570,0.17307520905282187
300583,0.17307520905282187
300585,0.584938693665147
300587,0.584938693665147
300598,0.584938693665147
300600,0.5032890224339686
300608,0.7255818594664853
300612,0.36572138492940914
300618,0.35242712955118766
300621,0.6486695788312674
300640,0.26048875874098115
300641,0.5637458533495586
300651,0.37715073817546046
300653,0.36572138492940914
300667,0.2997152804745238
300678,0.3362821112344379
300680,0.37715073817546046
300687,0.40766411563152877
300702,0.7586207700886284
300717,0.0
300722,0.21857632515556816
300723,0.6830946509612312
300732,0.4715976737819915
300752,0.4715976737819915
300761,0.6004148311738503
300775,0.512499428695121
300786,0.706151087109642
300787,0.3959226555386689
300788,0.0
300789,0.5658843408053683
300794,0.5432413133891623
300808,0.0
300834,0.301899708141969
300842,0.5386541692230166
300844,0.8010481499941009
300850,0.6222951432642349
300851,0.5222666280304327
300854,0.11872514556011719
300866,0.17557742099405504
300867,0.3362821112344379
300868,0.584938693665147
300882,0.4715976737819915
300883,0.35298002722150845
300891,0.7653494425914201
300894,0.26831931900165706
300901,0.7662086096825697
300904,0.6714874885824462
300910,0.5637458533495586
300914,0.7969110363357336
300918,0.7516697264694903
300948,0.7799269126409069
300954,0.7111543812515276
300958,0.5658843408053683
300959,0.246404093164265
300970,0.17821680952817984
300971,0.31722025584694685
300975,0.43001453767556685
300981,0.2245634029785472
300983,0.7653494425914201
300993,0.7799269126409069
300996,0.6232433892059529
301001,0.26048875874098115
301005,0.6673639012863773
301010,0.0
301021,0.8346582758181432
301026,0.3657323921054369
301029,0.2587108879526989
301032,0.7111543812515276
301061,0.7662086096825697
301073,0.0
301083,0.32579752826881164
301089,0.512499428695121
301093,0.5581621841122189
301098,0.24020379167217565
301103,0.6044659573418705
301105,0.6004148311738503
301112,0.5432413133891623
301120,0.36572138492940914
301122,0.2587108879526989
301124,0.641343151329251
301137,0.06579403435141036
301169,0.21857632515556816
301173,0.6518259213234212
301177,0.22013304162926553
301179,0.0
301180,0.7093703567337797
301185,0.2997152804745238
301195,0.6518259213234212
301199,0.4540609650889945
301201,0.4434174974561084
301206,0.37715073817546046
301209,0.5447538246244861
301210,0.3914262603948776
301216,0.7284523641525263
301224,0.6982705421983135
301226,0.5157951044579763
301227,0.5032890224339686
301243,0.0
301246,0.3362821112344379
301248,0.36572138492940914
301252,0.0
301259,0.584938693665147
301260,0.1750373583055861
301267,0.1841068473952214
301268,0.0
301274,0.013644779751022898
301281,0.3440291381330733
301287,0.40766411563152877
301288,0.42181805497951114
301299,0.3362821112344379
301304,0.5363111303594628
301325,0.3440291381330733
301327,0.5945640490496651
301331,0.8346582758181432
301332,0.25479568394223817
301336,0.31722025584694685
301345,0.5658843408053683
301348,0.11992614437176158
301356,0.6855843225314433
301358,0.11992614437176158
301360,0.0
301364,0.568455843469064
301389,0.2587108879526989
301415,0.3440291381330733
301421,0.7094217473093883
301422,0.4434174974561084
301424,0.6039993512770767
301426,0.40762196587761007
301433,0.4176657929073639
301459,0.584938693665147
301460,0.512499428695121
301478,0.4200481938172962
301483,0.40766411563152877
301493,0.36479992372377756
301494,0.053317090382733766
301503,0.06579403435141036
301510,0.4715976737819915
301516,0.0
301530,0.5658843408053683
301531,0.2587108879526989
301549,0.36479992372377756
301550,0.0
301555,0.4434174974561084
301573,0.17239057025878796
301588,0.31722025584694685
301593,0.0
301613,0.44468277931732725
301625,0.8698272706759808
301643,0.5032890224339686
301650,0.0
301651,0.40198897949354867
301652,0.4781277396325824
301653,0.584938693665147
301665,0.5807074432089735
301684,0.0
301686,0.641343151329251
301694,0.4108542769053053
301697,0.4715976737819915
301698,0.2922649465952839
301717,0.26048875874098115
301725,0.37715073817546046
301728,0.31722025584694685
301734,0.15880096168098057
301749,0.3362821112344379
301761,0.2974592569475723
301766,0.584938693665147
301775,0.5180037689204177
301782,0.35242712955118766
301784,0.6855843225314433
301787,0.3341644433415348
301789,0.512499428695121
301790,0.512499428695121
301804,0.6855843225314433
301806,0.5432413133891623
301817,0.5368630980825239
301826,0.32579752826881164
301837,0.49891346877170795
301842,0.36572138492940914
301848,0.33637676877652367
301859,0.5919203319075855
301860,0.584938693665147
301867,0.0
301877,0.0
301883,0.06579403435141036
301902,0.246404093164265
301908,0.43001453767556685
301916,0.35298002722150845
301920,0.35298002722150845
301921,0.340916769646509
301931,0.3362821112344379
301939,0.6039993512770767
301941,0.40198897949354867
301943,0.24020379167217565
301949,0.0
301955,0.2917654482037377
301963,0.26048875874098115
301968,0.301899708141969
301975,0.44948576436762677
301988,0.24020379167217565
302000,0.5617222887111081
302005,0.4781277396325824
302007,0.2810076468617664
302016,0.6563974287659914
302028,0.512499428695121
302038,0.1841068473952214
302043,0.2587108879526989
302051,0.25479568394223817
302056,0.26048875874098115
302063,0.5032890224339686
302072,0.4715976737819915
302074,0.5919203319075855
302080,0.17239057025878796
302093,0.3914262603948776
302096,0.3959226555386689
302123,0.15880096168098057
302125,0.36572138492940914
302128,0.17557742099405504
302145,0.584938693665147
302146,0.17557742099405504
302160,0.6855843225314433
302166,0.1841068473952214
302174,0.5032890224339686
302175,0.31722025584694685
302186,0.641343151329251
302190,0.4434174974561084
302202,0.38841941076610714
302207,0.17307520905282187
302211,0.3362821112344379
302215,0.26048875874098115
302216,0.35298002722150845
302217,0.34203789726374945
302225,0.9151924211867656
302231,0.584938693665147
302233,0.36572138492940914
302259,0.0
302263,0.35242712955118766
302281,0.39184288941173123
302285,0.6232433892059529
302288,0.17239057025878796
302292,0.8365371467230543
302303,0.532297787927005
302306,0.532297787927005
302309,0.5032890224339686
302332,0.17307520905282187
302341,0.8258487751474113
302350,0.584938693665147
302352,0.584938693665147
302356,0.706151087109642
302361,0.3362821112344379
302364,0.6518259213234212
302373,0.013644779751022898
302378,0.0
302385,0.0
302389,0.8258487751474113
302393,0.7255818594664853
302403,0.24567933432151445
302422,0.09618520196153316
302425,0.35298002722150845
302431,0.5515306985719179
302443,0.5658843408053683
302448,0.8258487751474113
302449,0.5658843408053683
302455,0.512499428695121
302460,0.4305278329091216
302462,0.041618808188381394
302466,0.1841068473952214
302467,0.641343151329251
302470,0.7094217473093883
302472,0.0
302480,0.5368630980825239
302481,0.43001453767556685
302491,0.584938693665147
302494,0.26048875874098115
302503,0.7036291730351563
302504,0.8346582758181432
302507,0.5658843408053683
302527,0.706151087109642
302571,0.0
302580,0.5025180881568353
302583,0.26048875874098115
302591,0.5363111303594628
302601,0.5025180881568353
302613,0.37346441403785463
302621,0.5032890224339686
302638,0.4447641582946739
302639,0.5040105651779789
302655,0.0
302670,0.7094217473093883
302673,0.9003858687939064
302675,0.26048875874098115
302691,0.7255818594664853
302701,0.041618808188381394
302705,0.36572138492940914
302727,0.4715976737819915
302750,0.5157951044579763
302751,0.459063809925871
302757,0.4715976737819915
302758,0.7284523641525263
302761,0.3341644433415348
302767,0.5368630980825239
302787,0.17557742099405504
302797,0.42181805497951114
302799,0.5658843408053683
302800,0.5823116073063851
302815,0.459063809925871
302826,0.9003858687939064
302827,0.2587108879526989
302842,0.11872514556011719
302856,0.0
302877,0.35298002722150845
302879,0.6518259213234212
302881,0.23822918478512645
302882,0.36572138492940914
302885,0.7100092103669834
302905,0.37715073817546046
302911,0.053317090382733766
302916,0.6667320518601152
302919,0.584938693665147
302947,0.340916769646509
302957,0.5222666280304327
302968,0.17239057025878796
302978,0.4715976737819915
302984,0.31722025584694685
302991,0.512499428695121
303007,0.584938693665147
303010,0.053317090382733766
303012,0.9003858687939064
303013,0.0
303024,0.34203789726374945
303027,0.5032890224339686
303034,0.3522017527642567
303036,0.5637458533495586
303037,0.41417827061933854
303050,0.3657323921054369
303060,0.7464113848139691
303062,0.6003020759951961
303066,0.21857632515556816
303068,0.6106756843841926
303077,0.8105296568887188
303080,0.3440291381330733
303082,0.17307520905282187
303083,0.0
303085,0.6518259213234212
303087,0.5025180881568353
303089,0.5658843408053683
303103,0.2587108879526989
303105,0.06579403435141036
303106,0.5658843408053683
303120,0.4264095308615885
303121,0.35298002722150845
303127,0.053317090382733766
303130,0.4305278329091216
303142,0.1540442680924868
303162,0.7653494425914201
303169,0.5658843408053683
303189,0.019730772054624535
303220,0.24020379167217565
303222,0.7447367927474097
303223,0.49891346877170795
303227,0.3440291381330733
303262,0.37715073817546046
303264,0.340916769646509
303277,0.6563974287659914
303288,0.0
303292,0.246404093164265
303294,0.0
303301,0.9584542493276164
303312,0.6106756843841926
303328,0.5658843408053683
303330,0.0
303347,0.40766411563152877
303354,0.31722025584694685
303356,0.6287523802715297
303362,0.3959226555386689
303377,0.36572138492940914
303386,0.5251618985236863
303393,0.6232433892059529
303397,0.40762196587761007
303403,0.37346441403785463
303413,0.0
303416,0.4465683738545011
303428,0.584938693665147
303429,0.25479568394223817
303432,0.36572138492940914
303446,0.2666797692692336
303455,0.7207683508534646
303464,0.40762196587761007
303465,0.11872514556011719
303473,0.5032890224339686
303476,0.0
303479,0.7094217473093883
303482,0.12856545460680918
303484,0.37715073817546046
303492,0.0
303493,0.641343151329251
303497,0.512499428695121
303498,0.31722025584694685
303499,0.0
303509,0.6232433892059529
303513,0.37715073817546046
303524,0.5363111303594628
303525,0.0
303540,0.17307520905282187
303544,0.24020379167217565
303548,0.5363111303594628
303551,0.0
303569,0.6518259213234212
303584,0.6003020759951961
303592,0.6855843225314433
303602,0.5742089969041883
303607,0.519495817037867
303619,0.6222951432642349
303630,0.459063809925871
303643,0.6518259213234212
303644,0.584938693665147
303670,0.7248605000084288
303671,0.5157951044579763
303678,0.6815841777322552
303689,0.8258487751474113
303698,0.33374634328083586
303702,0.5970857158727273
303704,0.3440291381330733
303711,0.3522017527642567
303727,0.3341644433415348
303728,0.35298002722150845
303741,0.7801047873914615
303752,0.40766411563152877
303755,0.17239057025878796
303777,0.37715073817546046
303790,0.641343151329251
303798,0.3914262603948776
303804,0.8365371467230543
303812,0.24601921963566117
303814,0.0
303817,0.6313279737608339
303818,0.0
303848,0.0
303850,0.0
303854,0.3842232768720586
303857,0.34591904551698965
303860,0.15880096168098057
303870,0.3586512750228835
303877,0.26048875874098115
303884,0.5742089969041883
303893,0.0
303899,0.35298002722150845
303900,0.7653494425914201
303902,0.340916769646509
303906,0.584938693665147
303920,0.5823116073063851
303937,0.3362821112344379
303939,0.17239057025878796
303941,0.2585378237718881
303962,0.5363111303594628
303963,0.2810076468617664
303971,0.3522017527642567
303978,0.5658843408053683
303980,0.31722025584694685
303986,0.5032890224339686
304018,0.24601921963566117
304025,0.2587108879526989
304027,0.0
304028,0.7405158777865659
304029,0.39184288941173123
304030,0.013644779751022898
304035,0.512499428695121
304040,0.5919203319075855
304058,0.5742089969041883
304083,0.5658843408053683
304089,0.6518259213234212
304092,0.4715976737819915
304093,0.40762196587761007
304100,0.37715073817546046
304121,0.3522017527642567
304142,0.4305278329091216
304154,0.24601921963566117
304158,0.5945640490496651
304164,0.5032890224339686
304173,0.8105296568887188
304175,0.584938693665147
304182,0.21857632515556816
304194,0.2245634029785472
304201,0.7036291730351563
304202,0.37715073817546046
304206,0.4305278329091216
304210,0.5222666280304327
304226,0.06579403435141036
304237,0.5709446092247585
304256,0.44468277931732725
304257,0.3362821112344379
304265,0.7477190609602935
304271,0.584938693665147
304274,0.5637458533495586
304286,0.5658843408053683
304292,0.584938693665147
304299,0.2618691037941991
304350,0.6275845143210521
304352,0.4200481938172962
304355,0.4781277396325824
304360,0.3362821112344379
304361,0.5637458533495586
304363,0.0
304375,0.584938693665147
304378,0.4305278329091216
304382,0.4781277396325824
304385,0.641343151329251
304386,0.4715976737819915
304387,0.39609149148331624
304388,0.5032890224339686
304391,0.5823116073063851
304398,0.43001453767556685
304406,0.26831931900165706
304420,0.301899708141969
304431,0.2413620187036184
304436,0.9003858687939064
304438,0.3522017527642567
304440,0.40762196587761007
304441,0.36572138492940914
304450,0.5046607116224843
304451,0.5637458533495586
304454,0.5032890224339686
304462,0.7464113848139691
304466,0.40762196587761007
304469,0.5066212538989168
304472,0.532297787927005
304475,0.7802151426067274
304481,0.5447538246244861
304483,0.21857632515556816
304485,0.5970857158727267
304486,0.26048875874098115
304504,0.5368630980825239
304505,0.26048875874098115
304512,0.5032890224339686
304516,0.6970918384112781
304517,0.0
304528,0.24020379167217565
304530,0.26048875874098115
304536,0.41828814328962727
304549,0.21857632515556816
304552,0.7802151426067274
304554,0.7629769825773278
304581,0.3341644433415348
304593,0.0
304596,0.2734458965308911
304604,0.3914262603948776
304610,0.44948576436762677
304614,0.584938693665147
304628,0.5658843408053683
304629,0.17557742099405504
304637,0.0
304644,0.0
304654,0.22013304162926553
304664,0.6258237804121092
304676,0.17239057025878796
304680,0.5032890224339686
304687,0.2587108879526989
304696,0.0
304698,0.584938693665147
304700,0.6518259213234212
304703,0.7464113848139691
304704,0.06378799641979417
304710,0.6518259213234212
304717,0.40766411563152877
304729,0.1199261443717622
304732,0.4305278329091216
304736,0.0
304738,0.512499428695121
304756,0.26048875874098115
304771,0.0
304773,0.4305278329091216
304776,0.5032890224339686
304778,0.4305278329091216
304779,0.7111543812515276
304780,0.15880096168098057
304790,0.7799269126409069
304793,0.35298002722150845
304805,0.36572138492940914
304811,0.26048875874098115
304825,0.17307520905282187
304828,0.6518259213234212
304829,0.0
304842,0.7333297735461611
304851,0.5357602964653028
304857,0.26048875874098115
304884,0.5368630980825239
304891,0.37715073817546046
304897,0.7207683508534646
304898,0.7093703567337797
304905,0.4108542769053053
304907,0.512499428695121
304917,0.11872514556011719
304931,0.37715073817546046
304935,0.26048875874098115
304942,0.4305278329091216
304954,0.6004148311738503
304959,0.21857632515556816
304968,0.584938693665147
304971,0.35242712955118766
304977,0.5368630980825239
304982,0.7255818594664853
304985,0.11872514556011719
304991,0.37715073817546046
304992,0.2862855212356805
304997,0.7036291730351563
305004,0.37715073817546046
305008,0.37715073817546046
305019,0.34591904551698965
305020,0.7036291730351563
305025,0.5710636655630423
305037,0.340916769646509
305046,0.6518259213234212
305056,0.3440291381330733
305062,0.3362821112344379
305064,0.7255818594664853
305065,0.3657323921054369
305076,0.584938693665147
305108,0.5357602964653028
305110,0.8258487751474113
305115,0.584938693665147
305121,0.5919203319075855
305125,0.17307520905282187
305141,0.26048875874098115
305151,0.11872514556011719
305159,0.019730772054624535
305162,0.26048875874098115
305165,0.4305278329091216
305174,0.584938693665147
305178,0.6518259213234212
305180,0.4540609650889945
305182,0.4200481938172962
305183,0.25479568394223817
305194,0.15880096168098057
305199,0.7111543812515276
305210,0.584938693665147
305214,0.7969110363357336
305215,0.3362821112344379
305218,0.512499428695121
305225,0.35298002722150845
305229,0.21857632515556816
305231,0.0
305233,0.4803842376402475
305237,0.3522017527642567
305260,0.3362821112344379
305261,0.2917654482037377
305278,0.5025180881568353
305286,0.6258237804121092
305293,0.3362821112344379
305300,0.0
305301,0.7186637461012828
305326,0.5637458533495586
305334,0.0
305340,0.41417827061933854
305348,0.12856545460680918
305352,0.31722025584694685
305359,0.2832455743565202
305360,0.11872514556011719
305362,0.6717498883956237
305383,0.35601851586835026
305406,0.8258487751474113
305408,0.7477190609602942
305412,0.5658843408053683
305413,0.15837667408247744
305414,0.7969110363357336
305417,0.26048875874098115
305421,0.26138796032932343
305422,0.4307585562052893
305447,0.36572138492940914
305448,0.6004148311738503
305450,0.6855843225314433
305452,0.49891346877170795
305459,0.17557742099405504
305460,0.09809529120700886
305474,0.40766411563152877
305475,0.5251618985236863
305481,0.5232911922344841
305494,0.25479568394223817
305503,0.584938693665147
305507,0.22652646956721717
305508,0.584938693665147
305513,0.3362821112344379
305518,0.5658843408053683
305523,0.6970918384112781
305526,0.641343151329251
305529,0.39609149148331624
305532,0.4305278329091216
305543,0.584938693665147
305555,0.301899708141969
305562,0.26048875874098115
305571,0.31722025584694685
305578,0.746877886609481
305579,0.1540442680924868
305584,0.8258487751474113
305603,0.5368630980825239
305620,0.9151924211867656
305626,0.5807074432089735
305636,0.246404093164265
305640,0.21857632515556816
305653,0.5180037689204177
305662,0.0
305663,0.246404093164265
305667,0.41828814328962727
305683,0.0
305698,0.15880096168098057
305699,0.0
305707,0.7255818594664853
305717,0.0
305723,0.35298002722150845
305735,0.24020379167217565
305738,0.7464113848139691
305746,0.36572138492940914
305766,0.4715976737819915
305773,0.1540442680924868
305776,0.33637676877652367
305777,0.4200481938172962
305809,0.35298002722150845
305813,0.568455843469064
305816,0.31722025584694685
305820,0.5032890224339686
305826,0.5180037689204177
305838,0.7662086096825697
305839,0.2587108879526989
305846,0.4715976737819915
305861,0.6039993512770767
305863,0.6518259213234212
305869,0.301899708141969
305872,0.584938693665147
305876,0.5363111303594628
305881,0.584938693665147
305887,0.3362821112344379
305894,0.8258487751474113
305898,0.35298002722150845
305905,0.11872514556011719
305908,0.459063809925871
305914,0.0
305915,0.6232433892059529
305922,0.06579403435141036
305938,0.5658843408053683
305946,0.3522017527642567
305956,0.09618520196153316
305963,0.26048875874098115
305965,0.12856545460680918
305988,0.17557742099405504
305990,0.36572138492940914
305991,0.6970918384112781
305994,0.15425525130026885
305998,0.2587108879526989
306003,0.35298002722150845
306012,0.27990189235499774
306016,0.36479992372377756
306021,0.6855843225314433
306025,0.7333297735461611
306030,0.706151087109642
306047,0.7255818594664853
306051,0.3522017527642567
306063,0.6518259213234212
306066,0.7248605000084289
306069,0.26048875874098115
306074,0.6518259213234212
306091,0.6527180985571026
306094,0.641343151329251
306095,0.5032890224339686
306114,0.5617222887111081
306116,0.2587108879526989
306121,0.40762196587761007
306127,0.6518259213234212
306128,0.3440291381330733
306133,0.584938693665147
306142,0.3362821112344379
306144,0.5658843408053683
306150,0.35298002722150845
306153,0.013644779751022898
306156,0.5658843408053683
306159,0.8652151731924833
306161,0.3362821112344379
306173,0.41828814328962727
306175,0.8258487751474113
306193,0.2413620187036184
306194,0.5032890224339686
306198,0.0
306203,0.5658843408053683
306209,0.5658843408053683
306212,0.1841068473952214
306216,0.706151087109642
306233,0.3341644433415348
306247,0.7255818594664853
306264,0.36572138492940914
306267,0.5658843408053683
306293,0.24601921963566117
306302,0.9003858687939064
306305,0.0
306311,0.532297787927005
306345,0.37715073817546046
306357,0.4781277396325824
306368,0.6232433892059529
306372,0.7629769825773278
306378,0.7255818594664853
306389,0.6221531551866835
306398,0.40762196587761007
306414,0.584938693665147
306419,0.2413620187036184
306437,0.40762196587761007
306438,0.7036291730351563
306441,0.584938693665147
306443,0.6717498883956237
306450,0.8556513202407433
306464,0.2413620187036184
306468,0.6518259213234212
306469,0.3522017527642567
306484,0.32579752826881164
306527,0.0
306538,0.746877886609481
306547,0.4781277396325824
306554,0.40766411563152877
306557,0.7036291730351563
306560,0.4200481938172962
306561,0.31722025584694685
306565,0.17821680952817984
306569,0.6232433892059529
306576,0.31722025584694685
306587,0.2413620187036184
306604,0.4540609650889945
306624,0.4108542769053053
306625,0.8365371467230543
306628,0.8346582758181432
306647,0.584938693665147
306651,0.7464113848139691
306658,0.0
306660,0.7207683508534646
306664,0.36572138492940914
306670,0.5658843408053683
306699,0.06819082901702328
306701,0.4200481938172962
306712,0.246404093164265
306716,0.0
306727,0.06579403435141036
306729,0.5945640490496651
306735,0.2587108879526989
306739,0.17239057025878796
306756,0.641343151329251
306757,0.5432413133891623
306767,0.5823116073063851
306775,0.5157951044579763
306795,0.40766411563152877
306799,0.6855843225314433
306800,0.49891346877170795
306805,0.584938693665147
306812,0.8258487751474113
306820,0.6518259213234212
306840,0.6518259213234212
306845,0.5658843408053683
306848,0.340916769646509
306856,0.706151087109642
306862,0.532297787927005
306863,0.459063809925871
306868,0.7799269126409069
306873,0.7228515604436954
306876,0.584938693665147
306893,0.459063809925871
306896,0.584938693665147
306899,0.24020379167217565
306907,0.8698272706759808
306908,0.3657323921054369
306917,0.5637458533495586
306927,0.0
306930,0.12856545460680918
306935,0.4002206866424103
306942,0.0
306951,0.21857632515556816
306961,0.584938693665147
306970,0.8708891010841645
306972,0.5970857158727249
306973,0.22013304162926553
306976,0.0
306978,0.584938693665147
306990,0.512499428695121
306992,0.6982705421983135
306995,0.0
307001,0.914027029529036
307004,0.7207683508534646
307005,0.6143772074225161
307006,0.3522017527642567
307010,0.459063809925871
307011,0.5032890224339686
307014,1.0
307016,0.06579403435141036
307022,0.11872514556011719
307027,0.7093703567337797
307052,0.512499428695121
307061,0.584938693665147
307072,0.8510502721808905
307078,0.21857632515556816
307111,0.5032890224339686
307112,0.013644779751022898
307134,0.706151087109642
307143,0.4305278329091216
307147,0.23403928994861498
307148,0.4803842376402475
307162,0.584938693665147
307166,0.35298002722150845
307168,0.4781277396325824
307174,0.246404093164265
307177,0.17239057025878796
307197,0.0
307198,0.4200481938172962
307199,0.5658843408053683
307205,0.5025180881568353
307207,0.0
307210,0.17239057025878796
307212,0.2587108879526989
307223,0.3842232768720586
307224,0.17307520905282187
307236,0.8365371467230543
307241,0.584938693665147
307242,0.5025180881568353
307259,0.32579752826881164
307271,0.6518259213234212
307274,0.36572138492940914
307281,0.8346582758181432
307288,0.5919203319075855
307294,0.3914262603948776
307302,0.5032890224339686
307308,0.07439562279626369
307313,0.246404093164265
307344,0.7653494425914201
307350,0.584938693665147
307366,0.5032890224339686
307372,0.11992614437176158
307373,0.0
307374,0.4200481938172962
307378,0.0
307384,0.2666797692692336
307398,0.512499428695121
307406,0.5742089969041883
307416,0.23822918478512645
307420,0.6039993512770767
307424,0.3522017527642567
307427,0.5823116073063851
307429,0.3440291381330733
307436,0.5032890224339686
307456,0.584938693665147
307491,0.31722025584694685
307494,0.0
307496,0.17239057025878796
307500,0.09618520196153316
307504,0.7477190609602936
307509,0.706151087109642
307511,0.0
307520,0.0
307527,0.17239057025878796
307537,0.584938693665147
307539,0.27990189235499774
307558,0.0
307561,0.41828814328962727
307575,0.5368630980825239
307577,0.41828814328962727
307588,0.0
307636,0.41828814328962727
307639,0.7036291730351563
307641,0.013644779751022898
307646,0.4715976737819915
307653,0.5025180881568353
307661,0.7405158777865659
307669,0.5919203319075855
307674,0.2587108879526989
307678,0.26048875874098115
307691,0.3440291381330733
307697,0.5658843408053683
307699,0.3362821112344379
307702,0.4002206866424103
307708,0.40762196587761007
307712,0.5222666280304327
307716,0.2587108879526989
307729,0.40762196587761007
307753,0.584938693665147
307765,0.7662086096825697
307781,0.7100092103669834
307787,0.512499428695121
307788,0.3362821112344379
307798,0.5368630980825239
307799,0.5368630980825239
307800,0.4715976737819915
307801,0.6639660692409842
307804,0.6232433892059529
307816,0.23403928994861498
307820,0.019730772054624535
307824,0.4108542769053053
307828,0.0
307832,0.6639660692409842
307836,0.4108542769053053
307842,0.641343151329251
307851,0.0
307856,0.5357602964653028
307861,0.2862855212356805
307879,0.5032890224339686
307904,0.5368630980825239
307911,0.11992614437176158
307912,0.11872514556011719
307913,0.6518259213234212
307922,0.0
307924,0.3362821112344379
307925,0.512499428695121
307929,0.44468277931732725
307933,0.9584542493276164
307945,0.2245634029785472
307948,0.23822918478512645
307961,0.7405158777865659
307962,0.36572138492940914
307963,0.3657323921054369
307971,0.4434174974561084
307983,0.641343151329251
307984,0.5386541692230166
307988,0.6486695788312674
307993,0.31722025584694685
307994,0.40766411563152877
308007,0.5658843408053683
308008,0.5251618985236863
308018,0.4715976737819915
308023,0.31722025584694685
308026,0.4305278329091216
308028,0.4305278329091216
308030,0.2862855212356805
308034,0.706151087109642
308053,0.15880096168098057
308065,0.6039993512770767
308095,0.5363111303594628
308096,0.5157951044579763
308100,0.2997152804745238
308114,0.5032890224339686
308116,0.8510502721808905
308120,0.21857632515556816
308128,0.5222666280304327
308132,0.246404093164265
308134,0.5919203319075855
308140,0.48877236395455687
308142,0.2917654482037377
308164,0.5831353481672085
308168,0.7036291730351563
308169,0.512499428695121
308171,0.6518259213234212
308176,0.4108542769053053
308177,0.2862855212356805
308179,0.11146915401346486
308180,0.9003858687939064
308184,0.24601921963566117
308188,0.36572138492940914
308189,0.25479568394223817
308190,0.36572138492940914
308200,0.7596976380549656
308210,0.301899708141969
308211,0.584938693665147
308218,0.5032890224339686
308220,0.11992614437176158
308228,0.3362821112344379
308231,0.4108542769053053
308236,0.0
308247,0.0
308251,0.2666797692692336
308260,0.36572138492940914
308266,0.6518259213234212
308267,0.15227394530632085
308280,0.8365371467230543
308298,0.40762196587761007
308301,0.2587108879526989
308309,0.35298002722150845
308312,0.5637458533495586
308325,0.25479568394223817
308334,0.7405158777865659
308339,0.3522017527642567
308346,0.22013304162926553
308359,0.5823116073063851
308360,0.584938693665147
308380,0.5919203319075855
308391,0.5658843408053683
308403,0.12856545460680918
308408,0.5386541692230166
